doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.20.191,23.78.208.143,50863,443,47.09672904,4235,11985,89.95949055,254.4760124,523.2258065,326.0,40,564.8688762,319076.8473,107.9589098,1.047459763,0.83422158,4.531096262,0.059122801,0.897962809,180.9079941,13.45020424,296.842165,0.997451053,0.336879365,0.016455706,0.020139933,0.020524979,0.006850282,4.69264e-05,41.62861024,-1.613463327,-0.526857786,0,14,20,6,13,8,7,1,0,16220,34,31
0,0,192.168.20.191,23.54.182.19,65108,443,306.3530841,10941,166147,35.71601142,612.9770036,937.984127,1500.0,1500,674.2029137,454549.5689,71.87785959,-2.500801442,1.314120881,5.08963319,0.492670536,0.042211056,1304.401284,36.11649601,709.6090163,0.381844572,0.140922674,0.006288177,0.000909805,3.40939e-05,0.009134831,8.34451e-05,145.2699286,1.766328964,-1.488022416,1,51,131,12,119,39,12,1,0,177088,182,189
0,0,192.168.20.191,62.149.188.200,51302,443,117.4799721,1574,4791,17.39381952,40.7813894,353.6111111,52.0,52,494.6578305,244686.3693,139.8875247,1.829210573,0.609736858,17.66560749,0.127809048,0.122109175,1554.652509,39.42908202,223.1968645,1.334380428,0.448034968,0.120354823,0.12169981,0.121701002,0.001722579,2.96728e-06,1.431250125,-2.342396504,-0.780798835,0,7,10,3,6,4,4,1,0,6365,17,18
0,0,192.168.20.191,54.230.138.86,59207,443,0.093688965,935,5595,16830.7865,134919.7447,383.3333333,46.0,40,569.453918,324277.7647,148.553196,1.777141166,0.581843979,0.029435198,0.039434433,0.0,0.000502044,0.022406347,76.1209347,-1.338803946,1.313699055,0.024247551,0.039032936,0.002001047,0.020308206,0.000412423,83.75363709,-2.18414939,-0.728049797,1,5,7,2,5,3,2,0,0,6530,12,18
0,0,192.168.20.191,13.33.41.62,62056,443,240.285176,1769,6646,7.840185897,27.66804598,218.8461538,52.0,40,411.6228178,169433.3441,188.0877551,1.216012427,0.405337476,43.49046922,0.09859395,0.176046133,8609.52563,92.7875295,213.3514105,1.402943116,0.468710283,0.045170128,0.053268552,0.077452183,0.037065131,0.001373824,82.05673127,-0.655475103,-0.978061088,1,10,17,5,11,5,6,1,0,8415,27,39
0,0,192.168.20.191,184.50.214.63,51963,443,44.66782808,5034,274053,1079.859645,6138.08242,943.2668919,1500.0,1500,664.7001157,441826.2438,70.46787303,-2.512711048,1.340855629,1.533508891,0.297360539,0.0,15.88337463,3.985395167,259.8873205,0.930508745,0.384782143,0.004058619,0.000338793,5.10216e-05,0.0118504,0.000140432,291.9810751,0.941696414,-1.352560696,1,85,211,11,202,74,9,0,0,279087,296,296
0,0,192.168.20.191,192.33.31.78,52913,443,130.0873611,9746,6187,108.0189638,51.47201647,536.4333333,52.0,40,1196.897302,1432563.151,223.1213512,1.214222806,0.404740935,20.10094388,0.113022089,0.021465063,1834.667956,42.83302413,213.089616,1.399942372,0.469286124,0.03378031,0.020209074,0.020209074,0.017510806,0.000306628,51.83731464,2.325061948,0.77850622,1,8,13,4,8,4,5,1,1,15933,21,30
0,0,192.168.20.191,136.243.87.217,58653,443,10.44405198,935,3749,90.42804102,17133.89721,318.5,61.5,40,486.8023555,236976.5333,152.8421838,1.58380499,0.547450104,0.879666787,0.106719017,0.106719017,8.085904872,2.843572554,323.255646,0.815468312,0.309352679,0.105397542,0.106084585,0.106085062,0.001064732,1.13365e-06,1.010205397,-1.935819786,-0.644825415,1,5,8,2,5,3,3,0,0,4684,13,16
0,0,192.168.20.191,23.45.2.60,56953,443,0.039114952,729,4065,18963.68461,110883.9302,439.4545455,52.0,40,603.8263597,364606.2727,137.4035986,1.924996512,0.641665504,0.020797147,0.036659956,0.0,0.000377026,0.019417153,93.36450302,-2.450844813,1.071070876,0.035965204,0.035965443,0.035965919,9.13e-07,8.34e-13,0.00253877,-0.783349452,1.30558242,0,3,6,1,4,2,2,0,0,4794,9,11
0,0,192.168.20.191,172.217.1.163,63010,443,0.085218906,833,3240,14631.49727,61643.72887,319.8,52.0,40,502.3851966,252390.8857,157.0935574,1.599171324,0.533057108,0.032720089,0.052587628,0.0,0.000779885,0.027926415,85.34944558,-2.134273921,1.171653774,0.051894724,0.051908493,0.05190897,2.78589e-05,7.76e-10,0.053683424,-1.482688505,1.499804678,1,4,6,2,4,2,2,0,0,4073,10,15
0,0,192.168.20.191,18.140.20.88,64981,443,60.71491003,1583,6463,26.17124772,106.8502518,263.4193548,52.0,40,450.5280438,202975.5183,171.0307294,1.407810398,0.469270133,13.02545582,0.243644953,0.471561909,576.4680052,24.00974813,184.3294273,1.597077671,0.542506975,2.553338548,0.227916956,0.227916956,5.690765666,32.38481386,222.8754848,1.225892118,0.408389638,1,11,15,5,10,6,5,1,0,8046,26,31
0,0,192.168.20.191,172.217.1.3,54881,443,10.62653112,895,948,84.43985829,15626.27799,160.25,46.0,40,219.3262928,48104.02273,136.8650813,1.562740133,0.493556876,0.9858763,0.028105021,0.0,10.16720381,3.188605308,323.4285385,0.901119317,0.309187311,0.027521968,0.027521968,0.027725935,0.000235521,5.55e-08,0.855756081,0.0,-0.866025404,1,5,6,2,3,3,3,0,0,1843,11,12
0,0,192.168.20.191,94.182.146.105,57377,443,14.12391901,1444,26003,2106.395927,2471.754173,788.7714286,557.0,1500,709.942089,504017.7697,90.00606048,0.97939578,1.037790885,1.000538244,0.51926899,0.17505002,5.886271896,2.426164029,242.4858863,0.59509899,0.412395136,0.169440909,0.169051528,0.174271107,0.002533545,6.41885e-06,1.495238089,0.461070422,-1.905650806,1,8,26,3,22,5,4,0,0,27447,34,35
0,0,192.168.20.191,13.225.146.76,55706,443,47.42308116,12217,527026,258.0475311,11113.27155,924.9451115,1500.0,1500,704.1784278,495867.2582,76.13191518,-2.449897068,1.23966466,1.209931112,1.177791476,0.761734009,11.09684422,3.331192612,275.3208491,0.028944261,0.363212595,0.00516364,0.000869036,3.09944e-05,0.01629792,0.000265622,315.6285077,0.790518853,-4.532873414,0,218,376,24,358,194,18,1,0,539243,594,583
0,0,192.168.20.191,104.31.18.30,57525,443,400.4401159,3021,63594,8.379111103,158.8163727,612.2477064,101.0,40,671.6282751,451084.5399,109.6987817,2.283619044,0.834163372,20.48407563,0.307465076,0.356894016,7458.973367,86.36534818,421.6218967,0.700857843,0.237179332,0.015053091,0.000517964,5.79357e-05,0.036289823,0.001316951,241.0788749,1.20158703,-0.103690306,1,32,63,9,55,23,8,1,0,66615,95,109
0,0,192.168.20.191,172.217.164.227,54012,443,0.081746101,833,3992,14966.95153,79624.79702,393.5,52.0,40,538.9803407,290499.8077,136.9708617,1.900811444,0.633603815,0.031478214,0.050169587,0.0,0.000724908,0.026924122,85.53255999,-2.082672095,1.169145411,0.049549282,0.049566507,0.049566984,3.47723e-05,1.21e-09,0.070177168,-1.486161489,1.499874628,1,4,6,2,4,2,2,0,0,4825,10,14
0,0,192.168.20.191,72.247.168.115,53818,443,0.111951113,935,9703,13674.37582,173723.4829,470.5416667,61.5,40,614.1911598,377230.7808,130.5285383,1.997952885,0.681451792,0.033504025,0.028913021,0.055855036,0.000628236,0.025064627,74.8107945,0.549499976,1.336705494,0.027743459,0.027743101,0.026885033,0.000918206,8.43e-07,3.309631548,0.001168456,-0.934115648,1,5,10,2,8,3,2,0,0,10638,15,24
0,0,192.168.20.191,13.33.41.123,49444,443,240.3558011,1728,8394,7.659084808,34.93467547,256.05,52.0,40,456.6803825,208556.9718,178.3559393,1.340434193,0.446811398,41.96193922,0.136225104,0.0,8359.309793,91.42926114,217.8861674,1.372395892,0.458955248,0.063957632,0.078478813,0.002918005,0.03837159,0.001472379,59.99532604,-1.135307273,-0.443850582,1,11,17,5,12,6,5,1,0,10122,28,40
0,0,192.168.20.191,91.192.148.28,60751,443,142.5616241,7348,2532,51.59192688,17.76073407,449.0909091,52.0,40,1092.936451,1194510.087,243.3664163,1.089974377,0.363324792,26.06945247,0.141226053,0.0,3090.088935,55.58856838,213.2325888,1.399292724,0.468971467,0.146508177,0.146645427,0.136054039,0.011302156,0.000127739,7.714351452,-0.036431005,0.924968511,0,8,9,4,5,4,4,1,0,9880,17,22
0,0,192.168.20.191,52.76.139.17,64663,443,0.48140192,927,3375,3731.282798,14168.41423,319.5,52.0,40,520.6288727,271054.4231,162.9511339,1.541405101,0.5138017,0.145130873,0.238206387,0.0,0.01559004,0.124860083,86.03275151,-2.236315519,1.162348039,0.237934232,0.23793447,0.237935066,1.03924e-06,1.08e-12,0.000436777,-0.688247202,1.261786536,1,4,6,2,4,2,2,0,0,4302,10,14
0,0,192.168.20.191,31.13.80.8,61050,443,65.1215992,1563,1919,34.66469567,29.48014485,144.08,71.0,40,208.3368506,43404.24333,144.5980363,1.052334233,0.441976538,9.215260128,0.060367823,0.0,456.6392436,21.36911892,231.8883963,1.285250787,0.431241932,0.021436715,0.026457548,0.027177095,0.01123047,0.000126123,52.38895039,-1.341217151,-0.511143368,1,10,14,6,8,4,6,1,0,3482,24,25
0,0,192.168.20.191,104.26.9.37,53141,443,12.88996696,873,2728,67.80876981,69068.71408,262.9285714,46.0,40,417.464225,174276.3791,158.7747664,1.558901758,0.50526143,1.087986588,0.01777792,0.0,13.77811293,3.711888055,341.170387,0.86495766,0.293108675,0.016651011,0.017491102,0.017492056,0.001151214,1.32529e-06,6.913776133,-2.189233289,-0.72974443,1,5,7,2,4,3,3,0,0,3601,12,14
0,0,192.168.20.191,172.217.1.4,55877,443,240.1402259,2075,2961,9.213146781,12.33168858,132.2051282,52.0,40,191.0293694,36492.21997,144.4946743,1.259572732,0.419857577,35.83488896,0.056964636,0.056811094,7334.841867,85.64369134,238.9952748,1.253259537,0.418418314,0.01796096,0.026854038,0.026854038,0.013368815,0.000178725,74.43263215,-1.995631862,-0.72204737,1,11,15,6,9,5,6,1,0,5036,26,39
0,0,192.168.20.191,211.33.130.22,60084,443,327.824687,6112,313140,18.65656977,981.7345738,947.5727003,1500.0,1500,694.2857079,482032.6443,73.26991456,-2.387031564,1.289919539,4.723799456,1.771381855,0.0,951.8027064,30.85129991,653.1035071,0.287094963,0.153115087,0.039852939,0.000175953,6.60419e-05,0.063086484,0.003979904,158.298197,1.88679018,-2.837916137,1,94,227,4,222,90,5,1,0,319252,321,337
0,0,192.168.20.191,54.86.174.48,52556,443,75.61516595,1896,10230,42.05536442,136.2713454,472.5384615,61.5,40,610.6529116,372896.9785,129.2281923,2.019339237,0.688670198,11.47518981,0.042907953,0.0,628.5586887,25.07107275,218.4806801,1.367984766,0.457706374,0.03279881,0.032616138,0.032613993,0.000211658,4.48e-08,0.645322882,2.589154905,0.882200977,1,6,15,3,11,3,4,1,0,12126,21,26
0,0,192.168.20.191,151.101.126.114,58057,443,11.15325594,780,322,70.09506473,3464.490736,100.3846154,52.0,40,143.2890659,20531.75641,142.7400657,1.013014114,0.337671371,1.255703635,0.026149988,0.0,13.70688128,3.702280551,294.8371294,0.996321291,0.339170308,0.039096673,0.025758028,0.025758028,0.023103211,0.000533758,59.09252475,1.732050808,0.577350269,1,4,5,2,2,2,3,0,0,1102,9,13
0,0,192.168.20.191,210.17.38.56,57867,443,0.902513981,1676,4279,3613.236871,6258.749318,303.75,52.0,40,452.367093,204635.9868,148.927438,1.669551149,0.55651705,0.307455273,0.220683098,0.219550133,0.059142083,0.243191454,79.09815683,1.070418066,1.264251963,0.227147857,0.219254017,0.219254017,0.01225506,0.000150186,5.395190594,1.932387253,0.649595857,1,6,11,3,7,3,4,0,0,5955,17,20
0,0,192.168.20.191,88.212.246.252,56267,443,51.31498194,1496,896,33.04622576,17.91337211,127.6,46.5,40,181.9816069,33117.30526,142.6188142,1.3369483,0.415426599,13.6895285,0.134446383,0.0,498.3884409,22.32461514,163.0780427,1.821542997,0.613203337,0.134272099,0.134272099,0.133886099,0.000445714,1.99e-07,0.331948367,0.0,0.866025404,1,6,8,3,5,3,3,1,0,2392,14,20
0,0,192.168.20.191,52.201.129.17,64557,443,25.25506377,4022,21615,159.2617912,948.3311161,641.925,128.5,40,678.5352394,460410.0712,105.7031958,2.27000001,0.869409525,2.901769638,1.998325944,0.030983925,36.65436275,6.05428466,208.6411196,0.447671564,0.479291907,1.921958208,0.029666543,0.029921055,6.02806185,36.33752967,313.6416715,0.941741332,0.313871714,0,16,24,4,19,12,5,0,0,25637,40,40
0,0,192.168.20.191,104.20.58.23,54056,443,401.335706,12727,1620982,35.21440356,4039.123308,1196.944322,1500.0,1500,573.2136716,328573.9133,47.88975234,-1.586087489,1.997412796,1.599994851,0.184625864,0.099541903,548.0785131,23.41107672,1463.197003,0.181371708,0.068343497,0.000991776,0.000956059,0.000972033,0.001755678,3.08241e-06,177.0237139,0.061031695,-10.76925799,1,220,1133,34,1112,186,21,1,0,1633709,1353,1365
0,0,192.168.20.191,104.26.13.70,59536,443,400.993305,2671,63616,7.39634156,158.6521138,657.4950495,126.0,1500,684.0503874,467924.9325,104.0388651,2.330946927,0.885161474,22.72366349,0.052787066,0.0,8324.814148,91.24041948,401.5216099,0.745422146,0.249052598,0.009648606,4.60148e-05,4.60148e-05,0.039080534,0.001527288,405.0381153,0.73713873,-0.217073926,1,27,58,8,51,19,7,1,0,66287,85,101
0,0,192.168.20.191,35.186.243.87,55146,443,242.315896,4498,76671,19.77151444,316.4424394,534.7960526,86.0,40,635.0635922,403305.7661,118.7487434,2.120083996,0.760232611,7.427726559,0.402761459,0.036610842,1512.484423,38.8906727,523.5878353,0.541901022,0.190989922,0.016956995,0.001669526,0.036231041,0.032566108,0.001060551,192.0511754,1.408286379,-0.591814435,1,52,90,14,75,38,15,1,0,81169,142,152
0,0,192.168.20.191,104.17.137.9,51457,443,0.055596113,873,4917,22480.24577,204236.4948,381.0588235,52.0,40,561.7507755,315563.9338,147.4183881,1.757321064,0.585773688,0.01880753,0.024091482,0.0,0.000202991,0.014247506,75.75426165,-1.112605639,1.320057748,0.009553719,0.000882149,0.000882149,0.011874471,0.000141003,124.2916172,2.190809915,-1.095404957,1,5,7,2,5,3,2,0,0,5790,12,17
0,0,192.168.20.191,23.64.111.31,62739,443,303.1257539,13267,82977,43.77032694,303.8366845,730.5681818,588.0,1500,650.6615447,423360.4457,89.0623984,0.65733798,1.042889637,7.512528849,0.385129929,0.286211967,1857.431615,43.09793051,573.6807322,0.496130476,0.174312983,0.040181613,0.019506574,0.019760132,0.084937357,0.007214355,211.3836433,0.730245439,0.248850889,1,45,82,18,64,27,18,1,0,96244,127,132
0,0,192.168.20.191,151.101.126.152,62053,443,606.4626389,4170,62268,7.046807419,102.6783598,573.7758621,78.0,1500,658.5922019,433743.6885,114.782138,2.258343755,0.792259399,35.40122954,1.32585001,0.026806116,19706.81404,140.3809604,396.5426122,0.728205152,0.252179708,0.023045869,0.018958807,0.026365042,0.031899753,0.001017594,138.4185257,0.384366209,-0.101322092,1,27,60,10,51,17,9,1,0,66438,87,116
0,0,192.168.20.191,95.142.204.184,61484,443,302.278043,1678,11085,5.553660171,40.88720267,377.7352941,52.0,40,588.399643,346214.1399,155.7703641,1.660785988,0.553595329,42.36904227,0.286231875,0.0,10648.35833,103.190883,243.5525503,1.223445594,0.410589008,0.067374158,0.067220092,0.134407997,0.070986953,0.005039148,105.3622862,0.006511031,-0.944312107,1,8,12,3,9,5,3,1,0,12763,20,34
0,0,192.168.20.191,109.207.1.97,64196,443,310.0872331,1943,1092,6.268921264,4.028168374,107.4137931,40.0,40,179.8242232,32336.75123,167.4125994,1.124661493,0.308155332,60.94703899,0.14160502,0.0,14689.77897,121.2013984,198.8634729,1.505067634,0.502857556,0.136871616,0.136761904,0.136761904,0.000832939,6.94e-07,0.608554613,0.395151425,0.449727452,1,6,8,3,4,3,4,1,0,3035,14,29
0,0,192.168.20.191,72.21.91.66,56590,443,10.92892909,1680,4976,153.940335,91579.81511,357.8947368,64.0,40,496.6952894,246706.2105,138.7825073,1.77510081,0.615859951,0.630533073,0.032614589,0.0,6.586467749,2.566411454,407.0224965,0.698935258,0.245686666,0.015924825,0.015472889,0.015335083,0.000626733,3.93e-07,3.935570023,2.1632941,0.940977985,1,7,11,3,7,4,4,0,0,6656,18,19
0,0,192.168.20.191,54.230.77.25,50077,443,0.108675003,895,4122,12768.54814,105676.0639,307.5555556,46.0,40,501.2846112,251286.2614,162.9899386,1.565311699,0.509801318,0.029765021,0.03904891,0.0,0.000636656,0.02523205,84.77081325,-1.103821058,1.179651299,0.019512773,0.019502044,0.000937939,0.021448378,0.000460033,109.9196834,0.00150065,-0.865024682,1,5,6,2,4,3,2,0,0,5017,11,18
0,0,192.168.20.191,31.15.27.86,63375,443,502.7722731,1746,7111,3.473426062,14.32690914,215.2380952,52.0,52,407.9382312,166413.6005,189.5288242,1.200461855,0.400153952,83.15686197,0.099542022,0.0,36519.00495,191.0994635,229.8060064,1.303886234,0.435149636,0.093686925,0.094500065,0.094621181,0.001091237,1.1908e-06,1.164770185,-2.235461774,-0.745153925,1,7,11,3,7,4,4,1,0,8857,18,42
0,0,192.168.20.191,54.230.138.18,50495,443,240.3444171,1696,7029,7.521661261,29.2501169,232.7631579,52.0,40,419.5100382,175988.6721,180.2304291,1.292673415,0.430891138,46.93307774,0.05330801,0.0,9160.79746,95.71205494,203.9330459,1.469400164,0.490357017,0.066977262,0.039158106,0.001625061,0.079915807,0.006386536,119.3178156,1.044317433,0.336017188,1,10,15,5,11,5,4,1,0,8725,25,38
0,0,192.168.20.191,185.147.178.24,59797,443,16.0052669,1880,1173,3740.682567,76.12711489,178.5,46.0,40,252.2797817,63645.08824,141.333211,1.575631616,0.50142742,2.184962495,0.105931997,0.0,28.84691962,5.370932844,245.8135028,1.161267823,0.406812477,0.126858294,0.104694128,0.104694128,0.044574082,0.001986849,35.1369079,1.49173006,0.497243353,1,7,8,3,5,4,3,0,0,3053,15,18
0,0,192.168.20.191,192.33.31.78,52984,443,128.688936,13963,3211,154.9400423,26.73636901,619.0714286,52.0,40,1530.648759,2342885.624,247.2491362,1.111433486,0.370477829,28.05481418,0.045024872,0.0,2377.454256,48.75914535,173.7995662,1.723356046,0.575375429,0.029726267,0.016453981,0.016453981,0.022988273,0.000528461,77.33319781,1.732050808,0.577350269,1,8,7,5,4,3,3,1,2,17174,15,28
0,0,192.168.20.191,211.33.130.22,59382,443,95.07112908,7362,471144,77.61564645,4955.716066,988.6487603,1500.0,1500,684.2427715,468188.1704,69.20989526,-2.241972854,1.368883676,2.54915255,1.975723982,0.0,57.80803681,7.60315966,298.2622464,0.226259316,0.33527542,0.048404649,0.000267506,4.1008e-05,0.080468644,0.006475203,166.2415599,1.794629855,-2.118320289,0,121,331,3,327,118,4,1,0,478506,452,484
0,0,192.168.20.191,193.164.196.82,55831,443,121.5136929,1577,5896,17.44637896,49.01023268,305.32,52.0,40,473.5839172,224281.7267,155.1106764,1.604699764,0.534899921,21.15213078,0.099529028,0.0,1912.538292,43.73257701,206.7525842,1.444182108,0.483669892,0.069399148,0.091412544,0.000669003,0.042463314,0.001803133,61.18708277,-1.555229242,-0.516208787,1,8,12,3,8,5,4,1,0,7473,20,25
0,0,192.168.20.191,31.13.80.12,62929,443,65.21131516,7487,364037,165.6465076,5584.741556,895.5277108,1440.0,1440,660.7453328,436584.3948,73.78279028,-2.472082339,1.2766306,0.649459849,0.116948962,0.088685036,29.91614924,5.469565727,842.1714959,0.292076691,0.118740661,0.001566088,0.000102401,7.70092e-05,0.005222794,2.72776e-05,333.4930244,0.840749505,-4.889090346,1,124,292,11,282,113,10,1,0,371524,416,415
0,0,192.168.20.191,87.240.129.187,63978,443,0.27679801,902,5107,6128.715502,39444.52624,379.0,52.0,40,537.3489323,288743.875,141.7807209,1.825629384,0.608543128,0.089460274,0.129571557,0.0,0.004391496,0.066268361,74.0757418,-1.815856739,1.349969606,0.077514124,0.129099846,3.69549e-05,0.070726667,0.005002261,91.24358656,-2.18810207,-0.729367357,1,5,7,2,5,3,2,0,0,6009,12,17
0,0,192.168.20.191,158.191.172.47,49571,443,8.365270138,12445,397914,4425.703762,50902.45332,1103.545699,1500.0,1500,621.6865293,386494.1408,56.33536789,-1.913123169,1.691440379,1.877625392,2.226279497,0.0,0.865807383,0.930487712,49.55662169,-1.124101157,2.017893807,0.02921137,0.000157475,9.20296e-05,0.043790383,0.001917598,149.9086935,1.990429801,-1.432979702,1,90,292,16,276,74,16,0,0,410359,382,372
0,0,192.168.20.191,88.212.252.73,64226,443,70.41533399,1429,11709,31.56786207,166.6253558,474.9285714,61.5,40,622.0054739,386890.8095,130.9682153,1.994010931,0.679943488,10.18855782,0.270641804,0.0,526.7153169,22.95027923,225.2554251,1.296443836,0.443940473,0.077210923,0.130961895,0.132962942,0.068093705,0.004636753,88.19180263,-2.368103134,-0.818726369,1,7,16,3,12,4,4,1,0,13138,23,28
0,0,192.168.20.191,211.106.66.42,60099,443,0.679725885,1396,1037,2629.928159,2431.360971,159.0,48.0,40,222.0015015,49284.66667,139.6235858,1.499989855,0.481978722,0.221106751,0.215171576,0.0,0.032101391,0.179168609,81.03262737,0.099378598,1.234070809,0.211416801,0.210705042,0.214708805,0.002697426,7.2761e-06,1.275880397,0.791598056,0.795516566,1,6,8,3,4,3,4,0,0,2433,14,16
0,0,192.168.20.191,151.101.0.207,57227,443,0.056004047,1429,6520,35947.00854,166190.7985,403.45,61.5,40,545.509079,297580.1553,135.2110742,1.880536987,0.644260588,0.022443679,0.020757556,0.0,0.000229797,0.01515907,67.54271699,0.333685901,1.480544527,0.016587198,0.017647028,0.017690182,0.001527748,2.33401e-06,9.21040392,-2.081161778,-0.666878471,1,6,12,3,8,3,4,0,0,7949,18,20
0,0,192.168.20.191,95.142.204.164,60306,443,301.0473011,2231,30414,7.414088197,112.1319057,617.4528302,52.0,1500,679.237088,461363.0218,110.0063122,2.497446798,0.832482266,21.31750703,0.310607076,0.0,5626.627812,75.0108513,351.8744063,0.840154441,0.284192309,0.063311529,0.001080036,0.000689983,0.066667263,0.004444524,105.3003511,2.800392155,-1.044193233,1,13,27,3,23,10,4,1,0,32645,40,53
0,0,192.168.20.191,104.18.215.67,60689,443,0.040416002,833,2159,33595.40791,120458.9602,256.0,46.0,40,439.1241282,192830.0,171.5328626,1.434674069,0.464561127,0.011639913,0.017923117,0.0,0.000126505,0.01124745,96.62830369,-1.675900813,1.034893465,0.017604431,0.017605066,0.017605066,1.10121e-06,1.21e-12,0.00625529,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,2992,9,12
