doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.31.224,172.217.23.200,64953,443,15.19435787,2322,23279,153.0691135,95003.88991,513.62,79.0,40,620.2923567,384762.6078,120.7687311,2.102008812,0.744197466,0.409174705,0.086900949,0.0,4.637770442,2.153548338,526.3151195,0.448943379,0.190000242,0.013639876,0.001182556,0.054270983,0.019857704,0.000394328,145.5856622,1.881987962,-1.966703067,1,19,30,8,23,11,7,0,0,25601,49,50
0,0,192.168.31.224,13.35.253.50,55539,443,16.54128885,1593,7094,96.50537344,39666.97006,337.1923077,65.0,40,521.570016,272035.2815,154.680283,1.565613241,0.546795826,0.779603108,0.055289984,0.0,11.75767461,3.428946575,439.8323377,0.633704645,0.227359363,0.039964156,0.035106897,0.000779152,0.034084913,0.001161781,85.28871045,0.427513929,0.168469496,1,10,13,5,9,5,4,0,0,8687,23,26
0,0,192.168.31.224,104.18.169.19,50881,443,14.65230608,2795,235328,191.0811663,2366842.367,1118.323944,1500.0,1500,605.6385475,366798.0502,54.15591349,-1.890613095,1.760660625,0.145057916,0.073732853,0.073732853,0.999184629,0.999592231,689.0987146,0.214062476,0.14511709,0.001680697,0.000792027,0.000792027,0.003767926,1.42e-05,224.1883558,0.707553766,-5.289961967,1,37,175,7,167,30,8,0,0,238123,212,213
0,0,192.168.31.224,104.123.81.238,58590,443,5.121721029,1628,20882,320.1566926,222423.4369,707.9375,442.0,1500,685.186621,469480.7056,96.78631532,1.16437256,0.957312183,0.233725659,0.086616397,0.093889952,0.840890108,0.917000604,392.3405791,0.481273169,0.254880594,0.013100553,0.009672523,0.002300024,0.012471132,0.000155529,95.19546445,0.82463165,-1.493093231,1,8,22,3,18,5,4,0,0,22510,30,32
0,0,192.168.31.224,152.199.23.241,49620,443,9.74181509,4068,32880,419.6282483,25941.09834,562.0,162.5,40,621.596233,386381.8769,110.6043119,1.928100488,0.820468293,0.734238078,0.624654889,0.0,1.452362974,1.20514023,164.1348041,0.272789471,0.609255304,0.145081276,0.038354874,0.038354874,0.238987079,0.057114824,164.7263425,1.339734379,0.446578126,0,27,41,13,31,14,10,0,0,36948,68,66
0,0,192.168.31.224,104.18.225.52,57627,443,18.12790489,2488,72523,137.5168918,26364.93466,798.8404255,1106.0,1500,675.6647114,456522.8022,84.58068593,-1.363810641,1.105341766,0.895864597,0.736413002,0.0,3.605031008,1.89869192,211.9396086,0.251939127,0.471832522,0.011957172,0.00080204,0.000787973,0.014683061,0.000215592,122.7971039,2.279183878,-1.604962718,1,24,69,8,60,16,9,0,0,75011,93,94
0,0,192.168.31.224,52.57.220.140,52288,443,7.714334011,1565,4164,203.7780073,33537.67927,243.3333333,40.0,40,422.7379357,178707.3623,173.7279188,1.442974355,0.452605071,0.525244251,0.044922948,0.0,3.64196448,1.908393167,363.3344228,0.755066584,0.275228533,0.037928888,0.038920879,0.039460897,0.002171758,4.72e-06,5.725866627,-1.370307102,-0.323713979,1,7,9,3,6,4,3,0,0,5729,16,24
0,0,192.168.31.224,35.227.208.151,53973,443,16.666152,2089,30807,125.5531639,272060.2412,659.52,341.5,1470,668.2644668,446577.3976,101.3258835,1.427668307,0.909101157,0.410940404,0.085211039,0.0,5.602106086,2.366876863,575.9659652,0.41285971,0.17362137,0.007029227,0.001259565,0.026726007,0.009486342,9e-05,134.9556899,1.824621675,-1.98462084,1,19,30,6,24,13,6,0,0,32896,49,50
0,0,192.168.31.224,34.233.196.107,61429,443,10.04132104,1871,5878,188.7463029,15088.00616,415.7894737,71.0,40,552.9160655,305716.1754,132.9798132,1.870751251,0.657947013,0.705354744,0.136780143,0.0,5.296387833,2.30138824,326.273873,0.741171686,0.306490983,0.123552216,0.125618935,0.125619888,0.002491389,6.21e-06,2.016466259,-2.488633942,-0.829544647,0,7,11,3,7,4,4,0,0,7749,18,19
0,0,192.168.31.224,172.217.18.98,65056,443,7.550802946,1931,34304,256.7705428,243555.1192,672.5,234.0,1470,681.9956772,465118.1038,101.4119966,1.928897857,0.909829814,0.209162822,0.079782009,0.0,1.028497863,1.014148837,484.8609445,0.382727294,0.2062447,0.008881646,0.000802994,0.034931898,0.012769279,0.000163054,143.7715428,1.897989363,-1.971324666,1,21,33,6,28,15,5,0,0,36235,54,54
0,0,192.168.31.224,2.16.106.89,59736,443,0.065559149,849,4016,22116.96518,117785.0685,337.7647059,64.0,40,498.6345768,248636.4412,147.6277918,1.647086175,0.573094445,0.022739129,0.034096956,0.0,0.000316278,0.017784206,78.2097093,-1.915940587,1.278613626,0.017047763,0.017047524,0.000777006,0.018787852,0.000352983,110.207138,3.81e-05,-0.866000024,1,5,6,2,4,3,2,0,0,4865,11,17
0,0,192.168.31.224,216.58.201.68,59352,443,17.20194721,3237,108571,188.4271285,640170.8598,860.6769231,1470.0,1470,694.0252348,481671.0266,80.63713761,-2.633865656,1.165198155,0.242114098,0.116451025,0.137846947,2.259574578,1.503188138,620.8593994,0.250793105,0.161067063,0.004267817,0.001529932,0.000853062,0.009839928,9.68e-05,230.5611357,0.834727243,-4.602589711,1,43,86,8,78,35,8,0,0,111808,129,130
0,0,192.168.31.224,172.217.23.163,63711,443,0.068156004,833,2847,20728.64892,76906.42361,336.9230769,52.0,40,504.7173238,254739.5769,149.8019454,1.693560317,0.564520106,0.021704382,0.037019014,0.0,0.000416236,0.020401859,93.99880012,-2.25194655,1.063843367,0.037074884,0.037345886,0.037345886,0.00046939,2.2e-07,1.266059303,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3680,9,13
0,0,192.168.31.224,172.217.22.34,56341,443,3.25548315,1727,5350,535.1950394,4460.406872,255.6071429,61.5,40,409.2343655,167472.7659,160.1028676,1.422953392,0.497531879,0.891020206,1.158839583,0.0,0.511938708,0.715498922,80.30108825,-1.12293409,1.245313136,0.023885048,0.027363062,0.039837122,0.013283149,0.000176442,55.6128208,-0.785509562,-1.131660584,1,11,15,7,9,4,6,0,0,7077,26,28
0,0,192.168.31.224,104.26.1.42,54101,443,15.87436104,1776,5454,112.1350242,20772.08287,215.0,61.5,40,330.9313762,109515.5758,153.9215703,1.391527166,0.492549247,0.602204934,0.082473993,0.0,7.747002103,2.783343691,462.1921102,0.560186953,0.216360249,0.02569301,0.004838943,0.030207872,0.041848763,0.001751319,162.8799535,1.494959358,-0.088720005,1,13,19,7,11,6,8,0,0,7230,32,34
0,0,192.168.31.224,172.217.18.99,62192,443,35.14161587,1630,4377,46.38421788,31906.51898,240.28,71.0,40,380.7030251,144934.7933,158.4414122,1.333953151,0.494558718,1.527749946,0.08484292,0.0,51.26353394,7.159855721,468.6536393,0.604582166,0.213377197,0.02489835,0.026564598,0.04075098,0.013174157,0.000173558,52.91176701,-0.37943555,-1.134777649,0,10,14,6,9,4,5,0,0,6007,24,25
0,0,192.168.31.224,172.217.23.131,52484,443,8.791248798,3850,166957,439.3972382,980531.8788,908.9734043,1470.0,1470,690.4294675,476692.8496,75.95705928,-2.437728786,1.241217886,0.174346625,0.139427423,0.0,0.393578743,0.627358544,359.8340624,0.166982033,0.277905875,0.002817022,0.000810862,0.000797987,0.008406372,7.07e-05,298.4134478,0.715942696,-5.47216945,1,69,121,7,116,62,5,0,0,170807,190,188
0,0,192.168.31.224,75.98.95.163,51475,443,0.771558046,1526,6234,3868.52174,10705.74818,414.7368421,71.0,40,552.5470158,305308.2047,133.2283414,1.866285577,0.656481407,0.258537638,0.203246593,0.0,0.035873533,0.189403098,73.25939041,0.8757678,1.365012723,0.109759126,0.181742907,0.000765085,0.102267527,0.010458647,93.17450907,-2.111631585,-0.887739269,1,8,12,3,8,5,4,0,0,7760,20,19
0,0,192.168.31.224,172.217.23.234,60093,443,15.95312285,2241,100988,140.7392089,518581.6404,974.6132075,1470.0,1470,665.7454479,443217.0013,68.30868315,-2.232325256,1.385834797,0.27068476,0.137095928,0.0,2.37999776,1.542724136,569.933873,0.259778457,0.175458952,0.00620223,0.000811577,0.000778913,0.012631578,0.000159557,203.6618633,1.280280314,-3.372964804,1,27,78,6,73,21,5,0,0,103229,105,106
0,0,192.168.31.224,52.209.202.32,53330,443,9.95615387,1736,6853,175.3585338,28811.90716,333.4230769,78.0,40,523.8078406,274374.6538,157.100056,1.462882323,0.537263964,0.476151705,0.101418018,0.0,3.698490859,1.923146084,403.8935626,0.584563528,0.247589982,0.030092955,0.026043892,0.000775814,0.028559799,0.000815662,94.90526856,0.425324702,-0.861034377,1,10,16,5,10,5,6,0,0,8589,26,26
0,0,192.168.31.224,172.217.23.206,65279,443,16.18695903,1629,23285,100.7879954,261761.784,640.8717949,132.0,1470,673.7671462,453962.1673,105.1329067,2.265790775,0.873998975,0.479004515,0.065326929,0.0,6.828857179,2.613208216,545.549809,0.474907721,0.18330132,0.010181243,0.00079751,0.035093069,0.013700135,0.000187694,134.5625043,2.054811677,-1.749031398,1,14,24,6,19,8,5,0,0,24914,38,39
0,0,192.168.31.224,216.58.201.99,54862,443,16.81933117,1547,4333,92.07578609,39988.20466,238.4,71.0,40,403.7399122,163005.9167,169.35399,1.243870088,0.461683362,0.722201948,0.064213991,0.0,11.22277075,3.35004041,463.8647706,0.589235839,0.215580071,0.018098791,0.01811254,0.038143158,0.016924832,0.00028645,93.51360521,-0.002437035,-1.126588835,1,11,14,6,9,5,5,0,0,5880,25,25
0,0,192.168.31.224,216.58.212.176,58155,443,7.530215025,1664,4765,222.0022013,22387.82603,241.0740741,71.0,40,396.2415664,157007.3789,164.3650682,1.287654465,0.477168702,0.37475956,0.0454669,0.0,2.205422762,1.485066585,396.2718353,0.66520787,0.252352025,0.051440636,0.034136057,0.000755072,0.04112414,0.001691195,79.94485111,1.262366535,0.341832236,1,11,14,6,9,5,5,0,0,6429,25,27
0,0,192.168.31.224,172.217.23.237,61298,443,16.76827812,873,3448,52.13173718,53555.47644,314.3571429,46.0,40,488.5018868,238634.0934,155.397101,1.648041595,0.537064748,1.424267848,0.03953886,0.0,23.28860313,4.825826678,338.8285907,0.860823905,0.29513448,0.029914284,0.037437916,0.037443876,0.010307599,0.000106247,34.45711412,-2.18973365,-0.729911217,1,5,7,2,4,3,3,0,0,4321,12,14
0,0,192.168.31.224,211.43.191.144,52338,443,1.042895079,1402,1491,3928.006455,2134.485453,200.8666667,52.0,40,276.5173378,76461.8381,137.662133,1.6150886,0.538362867,0.352073963,0.357330084,0.0,0.081088059,0.284759651,80.88063347,-0.055374288,1.236389921,0.35612905,0.35612905,0.355709076,0.000593933,3.53e-07,0.166774766,0.0,0.707106781,1,5,8,3,5,2,3,0,0,2893,13,15
0,0,192.168.31.224,223.29.39.199,61511,443,10.98118997,7583,264404,711.5913658,31352.0205,1010.130909,1408.0,1408,609.3300476,371283.1069,60.32188918,-1.958884643,1.572433385,6.291502365,6.705043793,0.0,4.198070941,2.048919457,32.56645771,-0.605501733,3.070644062,0.126483103,0.002337933,0.00079298,0.137088128,0.018793155,108.3845395,2.716759757,-1.307259866,0,66,199,9,190,57,9,0,2,271987,265,275
0,0,192.168.31.224,216.58.201.99,60205,443,16.83529711,1547,4372,92.0087022,37596.32983,230.7307692,71.0,40,397.50588,158010.9246,172.2812615,1.205497407,0.449630504,0.758554002,0.066197515,0.0,11.69678304,3.420055999,450.8651977,0.607320308,0.221795784,0.025204241,0.022580385,0.040008068,0.011487547,0.000131964,45.57783346,0.685226195,-1.204753455,1,10,14,6,9,4,5,0,0,5919,24,26
0,0,192.168.31.224,172.217.23.163,63238,443,8.790966988,3690,167035,421.1168761,1000436.346,918.3064516,1470.0,1470,688.1767039,473587.1759,74.93976578,-2.405022773,1.258843036,0.162152994,0.123974562,0.0,0.403076337,0.634882932,391.5332771,0.180403806,0.255406132,0.002806389,0.000796556,0.000804901,0.006944155,4.82e-05,247.4408893,0.86828402,-5.359153601,1,64,122,7,116,57,6,0,0,170725,186,186
0,0,192.168.31.224,52.30.34.11,58364,443,11.4212749,1648,6470,144.9762494,31099.18276,315.3076923,78.0,40,483.9690708,234226.0615,153.4910447,1.47100945,0.544058925,0.585190638,0.095477104,0.0,5.528517134,2.351279893,401.7972502,0.624825911,0.248881743,0.043161674,0.05656004,0.000778198,0.027819265,0.000773912,64.45362918,-1.444865499,-0.938391445,1,10,13,6,9,4,4,0,0,8118,23,26
0,0,192.168.31.224,216.58.205.227,64170,443,0.072424173,833,2849,18866.63336,75462.08508,337.0769231,52.0,40,505.0306033,255055.9103,149.826514,1.693423653,0.564474551,0.02254253,0.037754059,0.0,0.000458489,0.021412364,94.98652007,-2.13122599,1.052780962,0.0374705,0.037470818,0.037470818,5.51e-07,3.03e-13,0.001469434,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3682,9,13
0,0,192.168.31.224,66.117.28.86,55625,443,11.26107216,844,343,75.40060652,2253.183301,105.5833333,46.0,40,146.7071656,21522.99242,138.9491702,1.218413561,0.365240056,1.167580533,0.078531027,0.0,12.4213939,3.524399794,301.8549637,0.927008487,0.331284928,0.073582232,0.074918985,0.075392008,0.003021944,9.13e-06,4.106893192,-1.327046608,-0.285819658,1,4,6,2,3,2,3,0,0,1187,10,12
0,0,192.168.31.224,185.43.126.130,58537,443,15.99984503,2577,11820,161.6089913,43548.24603,468.2903226,81.0,40,598.2220989,357869.6796,127.7459879,1.942206699,0.695879212,0.672946493,0.15312767,0.0,8.330329772,2.886231067,428.8945849,0.540308947,0.233157525,0.035916746,0.050730467,0.008934975,0.02627947,0.000690611,73.16773789,-1.691098146,-0.576310056,1,12,18,4,13,8,5,0,0,14397,30,31
0,0,192.168.31.224,104.244.42.200,58867,443,16.45190597,1933,4994,117.7004123,25662.38132,251.3571429,74.5,40,391.2829055,153102.3122,155.6681068,1.355979065,0.509496173,0.741431763,0.043621302,0.0,11.16051309,3.340735411,450.5789445,0.626637888,0.221936691,0.048454566,0.023869991,0.000767946,0.049053095,0.002406206,101.2352372,1.503548859,0.308268076,0,11,13,6,9,5,4,0,0,6927,24,28
0,0,192.168.31.224,185.20.13.13,54489,443,6.721050978,1473,6596,1419.039471,1098.847437,342.875,52.0,40,473.6250868,224320.7228,138.1334559,1.842438301,0.6141461,1.051991877,0.918694019,0.0,3.249479266,1.802631206,171.3540994,0.221838816,0.583586855,0.050712138,0.055016518,0.055454969,0.009385074,8.81e-05,18.50656416,-1.375922777,-0.412659657,1,7,12,3,9,4,3,0,0,8069,19,24
0,0,192.168.31.224,31.13.80.36,55369,443,11.73843598,14365,544608,1237.813491,162378.7598,903.6882068,1440.0,1440,666.9406785,444809.8686,73.80207836,-2.412411525,1.277007437,0.976023044,0.834130645,0.0,0.882857819,0.93960514,96.26874552,0.453038386,1.038758732,0.009707142,0.001546144,0.000781059,0.0246195,0.00060612,253.6225295,0.994455358,-5.019629255,0,205,411,32,394,173,17,0,0,558973,616,619
0,0,192.168.31.224,2.16.60.129,58950,443,16.761832,3837,108953,229.2864345,81513.8855,973.5689655,1500.0,1500,663.0223844,439598.6822,68.10225139,-2.38196046,1.389951512,0.93541083,0.881293535,0.0,2.385068586,1.544366726,165.1003685,0.105125214,0.605692167,0.056881508,0.000813007,0.000781059,0.117136927,0.01372106,205.9314714,1.435973328,0.220874408,0,27,85,6,79,21,6,0,0,112790,112,116
0,0,192.168.31.224,54.234.228.80,64528,443,6.612464905,5764,15279,889.2332404,11780.07004,49.92561983,40.0,40,138.6262613,19217.24031,277.6655787,0.214799557,-0.014963833,0.648451391,0.145721197,0.0,2.14347399,1.464060788,225.7780318,1.03014205,0.442912888,0.114744574,0.131556034,0.00080514,0.114104634,0.013019868,99.44229225,-0.44200116,-0.182704323,1,9,10,4,6,5,4,0,0,21043,19,363
0,0,192.168.31.224,104.26.7.30,61186,443,0.065661907,833,1972,22072.63443,58257.09437,225.0,40.0,40,415.7270739,172829.0,184.7675884,1.335010479,0.416138401,0.020194398,0.033849955,0.0,0.000360059,0.018975211,93.96274746,-2.158957243,1.064251554,0.033828417,0.034094095,0.034094095,0.000460167,2.12e-07,1.360298325,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,2805,9,13
0,0,192.168.31.224,68.232.34.81,59617,443,8.583714962,258048,22598815,30209.6549,5404307.785,1172.514979,1500.0,1500,603.5104595,364224.8747,51.47144986,-1.62790064,1.85666207,2.302522101,2.406792879,0.0,1.36453931,1.168134971,50.7328451,-0.267787835,1.971109639,0.003824923,0.001145124,0.000782013,0.008714296,7.59e-05,227.8293136,0.922552536,-3.985512781,1,2304,14671,26,14647,2278,24,0,440,22856863,16975,19494
0,0,192.168.31.224,172.217.23.228,53798,443,16.88952303,1600,4360,94.885044,38388.09142,241.6,71.0,40,385.9486149,148956.3333,159.7469432,1.326083267,0.491257107,0.790022321,0.073231936,0.0,12.27765017,3.503947798,443.5251642,0.613699542,0.22546635,0.023845087,0.020506859,0.042495012,0.012517394,0.000156685,52.494643,0.800061587,-1.425618181,1,10,13,6,8,4,5,0,0,5960,23,25
0,0,192.168.31.224,172.217.23.99,57823,443,0.079062939,833,2847,17238.19811,70381.3625,336.9230769,52.0,40,504.7173238,254739.5769,149.8019454,1.693560317,0.564520106,0.024553008,0.04045105,0.0,0.000545411,0.023354042,95.1168273,-2.042221522,1.051338684,0.040030638,0.040030956,0.040030956,5.51e-07,3.03e-13,0.001375457,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3680,9,13
0,0,192.168.31.224,95.211.229.245,57710,443,16.04734612,2587,6570,7487.177319,1987.900097,358.3461538,46.0,40,530.170836,281081.1154,147.9493586,1.767427399,0.577825359,0.404335692,0.047416925,0.0,0.939654036,0.969357538,239.7407791,1.104604088,0.41711719,0.042436987,0.041203141,0.041205168,0.022577283,0.000509734,53.20189891,0.163949659,0.054697407,1,9,12,4,8,5,4,0,0,9157,21,26
0,0,192.168.31.224,216.58.207.46,56202,443,9.700726986,1715,23326,177.4349289,191259.5474,598.1190476,91.5,40,667.2094125,445168.4001,111.5512731,2.277931208,0.818512205,0.306376376,0.086301804,0.0,2.246240862,1.49874643,489.1847246,0.440517291,0.204421755,0.012819228,0.008510113,0.03819418,0.013804408,0.000190562,107.6851775,0.936465022,-1.768919926,1,16,25,6,19,10,6,0,0,25041,41,42
0,0,192.168.31.224,172.217.16.132,62445,443,10.96145296,1583,4425,144.8798797,31470.93519,225.4814815,71.0,40,363.8194153,132364.567,161.3522374,1.273830986,0.47683404,0.500217724,0.074195862,0.0,4.720514088,2.172674409,434.345747,0.588245335,0.230231332,0.031546791,0.032836437,0.036901951,0.004212053,1.77e-05,13.35176292,-0.918539648,-0.881049004,1,11,14,7,9,4,5,0,0,6008,25,27
0,0,192.168.31.224,172.217.23.202,64513,443,17.1071291,1638,4583,95.8926393,38467.37848,233.3703704,71.0,40,394.4472421,155588.6268,169.0219891,1.234920819,0.459808945,0.737765617,0.067113876,0.0,11.59587996,3.405272377,461.5656106,0.590835328,0.216653922,0.023697436,0.025098443,0.037910223,0.013184713,0.000173837,55.63772051,-0.3187799,-1.015317258,1,11,14,6,9,5,5,0,0,6221,25,27
0,0,192.168.31.224,172.217.23.237,51595,443,16.75520015,873,3448,52.17362882,50895.15538,314.3571429,46.0,40,488.5018868,238634.0934,155.397101,1.648041595,0.537064748,1.424396793,0.04134202,0.0,23.24347641,4.821148868,338.4695115,0.860617341,0.295447586,0.031773281,0.040552139,0.040554047,0.012022688,0.000144545,37.8389874,-2.190572934,-0.730190978,1,5,7,2,4,3,3,0,0,4321,12,14
0,0,192.168.31.224,172.217.23.206,58721,443,14.74876499,2198,24365,149.2705663,7653.643375,532.86,79.0,40,632.4791199,400029.8371,118.695177,2.152766719,0.760278063,0.936499238,0.059951544,0.0,5.616187848,2.369849752,253.0541036,1.109624389,0.39517241,0.016592358,0.008595943,0.0346241,0.017944541,0.000322007,108.1494356,1.336854628,-1.004739868,1,18,30,8,23,10,7,0,0,26563,48,50
0,0,192.168.31.224,172.217.23.131,59976,443,0.083106041,833,2849,17966.22186,67833.244,337.0769231,52.0,40,505.0306033,255055.9103,149.826514,1.693423653,0.564474551,0.024505695,0.042000055,0.0,0.000535063,0.023131438,94.39209171,-2.268907027,1.059410785,0.041591565,0.041591883,0.041591883,5.51e-07,3.03e-13,0.001323836,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3682,9,13
0,0,192.168.31.224,151.101.130.2,56425,443,16.49355197,1566,29453,95.14735795,139136.6451,742.1428571,388.5,1500,701.8476859,492590.1742,94.57042929,1.51162224,0.983322836,0.545997168,0.131061792,0.0,7.038013049,2.652925376,485.8862888,0.469220182,0.205809471,0.047314224,0.030081034,0.030682802,0.039399254,0.001552301,83.27147867,1.312196708,0.463292619,1,11,27,5,23,6,4,0,0,31019,38,42
0,0,192.168.31.224,172.217.23.237,60673,443,18.14370799,873,3448,48.17506458,57114.49071,314.3571429,46.0,40,488.5018868,238634.0934,155.397101,1.648041595,0.537064748,1.535959303,0.03539896,0.0,27.28280383,5.223294346,340.0672358,0.861847089,0.294059496,0.028420019,0.033982038,0.03481698,0.008385234,7.03e-05,29.50467331,-1.989933546,-0.663311182,1,5,7,2,4,3,3,0,0,4321,12,14
0,0,192.168.31.224,54.225.142.116,55333,443,60.01635909,1100,4718,2348.074738,78.61303924,344.5882353,71.0,40,501.2242585,251225.7574,145.4559986,1.637519916,0.583747156,6.468808739,0.133709192,0.0,356.0867761,18.87026169,291.7115415,1.007156072,0.3428044,0.096725191,0.131369829,0.000834942,0.06588495,0.004340827,68.1156054,-1.577506151,-0.511689843,0,8,11,3,7,5,4,0,0,5818,19,17
0,0,192.168.31.224,104.19.154.83,51465,443,16.38261199,1672,3354,102.1869097,43082.92637,222.0,52.0,40,347.2816515,120604.5455,156.4331763,1.468548649,0.489516216,0.816703444,0.03407383,0.0,12.68864515,3.562112456,436.1573935,0.65912822,0.229275031,0.02229135,0.020597935,0.026622057,0.003062759,9.38e-06,13.73967528,1.658715775,-1.145581209,1,9,12,5,6,4,6,0,0,5026,21,23
0,0,192.168.31.224,143.204.202.50,59712,443,0.088274002,935,6037,18236.10435,151276.7995,411.7222222,52.0,40,603.8477414,364632.0948,146.6638692,1.787150291,0.595716764,0.028624713,0.039074898,0.0,0.000463165,0.02152128,75.18426279,-1.456723456,1.330065579,0.016018057,0.001572132,0.001572132,0.020148249,0.000405952,125.7845996,2.150944974,-1.071549776,0,5,7,2,5,3,2,0,0,6972,12,18
0,0,192.168.31.224,52.30.249.247,52125,443,17.45617199,975,5807,56.03707849,49349.95194,381.2222222,52.0,40,555.3809033,308447.9477,145.6842941,1.77835907,0.592786357,1.141471699,0.063204885,0.0,18.79822243,4.33569169,379.8334811,0.746086363,0.263273263,0.03513214,0.051796913,0.000770092,0.028730371,0.000825434,81.77802768,-1.740120915,-0.89932455,1,6,10,2,7,4,3,0,0,6782,16,18
