doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,9.9.9.9,50045,443,19.34319305,11044,11014,571.5822098,627.640363,144.1688312,100.0,40,181.2790362,32862.08896,125.7407962,0.730953211,0.508436238,4.462815153,3.956391811,0.0,20.88486305,4.569995957,102.4016411,0.332444501,0.976546849,0.067921279,0.034253836,0.016850948,0.086971057,0.007563965,128.0468481,1.161332674,0.588038537,1,90,69,62,36,28,33,1,0,22058,159,154
1,0,192.168.20.191,9.9.9.9,51793,443,30.10471988,1493,4304,13794.83389,143.0552109,236.68,71.0,40,407.178986,165794.7267,172.0377666,1.220691679,0.453559752,2.767351855,0.039301991,0.0,78.18740175,8.842364036,319.5243865,0.925561259,0.312965158,0.012622714,0.0165025,0.01690793,0.007392112,5.46433e-05,58.56198613,-1.574564419,-0.57944319,1,10,12,6,8,4,4,0,0,5797,22,25
1,0,192.168.20.191,9.9.9.9,62700,443,4.363241196,1528,705,351.5279653,1971.317623,103.3478261,52.0,40,125.1426854,15660.6917,121.0888415,1.230942726,0.410314242,0.261168571,0.019558907,0.0,0.886616652,0.941603235,360.5346662,0.769781757,0.277365839,0.017092794,0.015537024,0.017175198,0.017015177,0.000289516,99.54590509,0.274302877,-0.004842937,1,11,10,7,4,4,6,0,0,2233,21,23
1,0,192.168.20.191,9.9.9.9,59407,443,9.869993925,2849,5446,289.120201,3560.228928,187.5333333,92.0,40,311.524813,97047.70909,166.117035,0.919990922,0.435064328,0.728005155,0.063313961,0.0,2.330559387,1.526616975,209.6986491,1.30620425,0.476874794,0.013719726,0.015586972,0.01700902,0.012090851,0.000146189,88.12750011,-0.463304013,-0.271890443,1,22,22,14,12,8,10,0,0,8295,44,45
1,0,192.168.20.191,9.9.9.9,54133,443,9.956897974,4464,6957,449.0731083,4786.574674,165.7857143,100.0,40,258.1017602,66616.51863,155.6839571,0.764648574,0.440856018,0.530998423,0.385011196,0.0,1.465541978,1.210595712,227.9848034,0.361773693,0.438625726,0.04129799,0.01559782,0.017116785,0.062983014,0.00396686,152.5086699,1.224147626,0.384995864,1,36,33,24,17,12,16,0,0,11421,69,70
1,0,192.168.20.191,9.9.9.9,53856,443,78.42503905,53835,41552,686.5928631,626.878954,124.4414063,100.0,40,81.78485915,6688.763186,65.72158063,0.89655004,0.885755713,41.09034434,47.02466393,0.0,244.6807062,15.64227305,38.06800187,-1.138131184,2.626878089,0.036611341,0.016342402,0.016602993,0.052700675,0.002777361,143.9463096,1.153814818,0.379660192,1,456,338,337,161,119,177,0,1,95387,794,768
1,0,192.168.20.191,9.9.9.9,49250,443,30.15267801,1493,4303,9161.245208,142.7815457,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.772824504,0.029453397,0.0,78.44692551,8.8570269,319.4225558,0.929218508,0.31306493,0.023836374,0.016861558,0.016863108,0.021010644,0.000441447,88.14530129,0.995897557,0.331994221,1,10,12,6,8,4,4,0,0,5796,22,25
1,0,192.168.20.191,9.9.9.9,50733,443,30.07657385,1451,4462,15361.967,148.4355765,223.4444444,71.0,40,393.0173546,154462.641,175.8904123,1.163646663,0.436226142,2.336648097,0.027268529,0.017326117,66.61186803,8.161609402,349.2870583,0.848869183,0.286297467,0.013501774,0.015470028,0.016936064,0.005233212,2.73865e-05,38.75943746,-1.128324544,-0.656021135,1,11,15,6,9,5,6,0,0,5913,26,27
1,0,192.168.20.191,9.9.9.9,58988,443,193.7844779,223599,177059,1153.950101,920.3413835,125.6432602,100.0,40,88.46215489,7825.552847,70.40740168,0.869634938,0.832483227,94.90266454,84.62255597,0.016969919,3214.716725,56.69847198,59.74381463,0.543935747,1.673813442,0.040478205,0.016231537,0.015800953,0.065702267,0.004316788,162.3151712,1.107115579,0.365819805,1,1901,1412,1395,671,506,741,2,4,400658,3313,3190
1,0,192.168.20.191,9.9.9.9,51067,443,9.736869812,21391,21131,2200.857332,2255.14261,140.3486842,100.0,40,144.0660263,20755.01993,102.6486476,0.840212337,0.613251344,2.095692107,1.903403997,0.0,2.901567985,1.703398951,81.2809737,0.338654858,1.230300222,0.028208136,0.016296148,0.017558098,0.032186994,0.001036003,114.1053556,1.110260953,0.335909722,1,177,135,130,69,47,66,0,0,42522,312,304
1,0,192.168.20.191,9.9.9.9,52588,443,3.966457844,1533,4184,388.083482,41731.49007,226.9615385,58.0,40,401.5906852,161275.0785,176.9421762,1.262192162,0.435671306,0.208448356,0.029611468,0.0,0.699099762,0.836121858,401.1170319,0.641665635,0.249303799,0.016998792,0.016234875,0.016873837,0.014860006,0.00022082,87.41801298,0.154222745,0.012580345,1,10,12,6,7,4,5,0,0,5717,22,26
1,0,192.168.20.191,9.9.9.9,58243,443,39.66198611,25385,22594,640.3047895,585.4077647,126.4120735,100.0,40,131.379125,17260.47449,103.929254,0.60311119,0.56639191,19.53134117,17.39951897,0.0,204.6654682,14.30613394,73.24706384,0.44704367,1.365242438,0.059381464,0.016621113,0.01674819,0.08993698,0.00808866,151.4563186,1.426343811,0.474058838,1,215,175,153,77,62,98,1,0,47979,390,381
1,0,192.168.20.191,9.9.9.9,50769,443,30.11115098,1451,4302,13983.13345,142.9456992,234.92,71.0,40,405.7265007,164613.9933,172.7083691,1.212048016,0.450845581,2.646581588,0.032896996,0.017194986,75.01784906,8.661284492,327.2630828,0.905299183,0.30556456,0.012762282,0.015892029,0.016739845,0.007182188,5.15838e-05,56.27667323,-1.307295514,-0.553676711,1,10,13,6,8,4,5,0,0,5753,23,25
1,0,192.168.20.191,9.9.9.9,51045,443,30.09372091,1451,4302,14940.4196,143.032131,234.92,71.0,40,405.7265007,164613.9933,172.7083691,1.212048016,0.450845581,2.762797518,0.032802939,0.0,78.16090382,8.840865558,319.9968691,0.926378043,0.312503058,0.012609601,0.016357541,0.017093897,0.0074418,5.53804e-05,59.01693724,-1.510900549,-0.592394118,1,10,12,6,8,4,4,0,0,5753,22,25
1,0,192.168.20.191,9.9.9.9,56861,443,9.860160112,12056,11887,1224.674188,1336.589184,134.0388889,100.0,40,169.545642,28745.72474,126.4898892,0.602296027,0.483874949,3.804062372,2.626430988,0.016988039,8.407504629,2.899569732,76.22298081,1.218420137,1.311940296,0.060834463,0.016592026,0.016592026,0.081404908,0.006626759,133.813803,1.630458336,0.544136305,1,101,80,71,39,30,41,0,0,23943,181,180
1,0,192.168.20.191,9.9.9.9,58532,443,168.573004,95210,72869,564.8545248,436.3087067,122.0181291,100.0,40,100.7173132,10143.97717,82.54290895,0.65583945,0.695194569,75.24433552,58.49570441,0.017030001,1916.042973,43.77262812,58.17398455,1.14788386,1.718981445,0.046973667,0.016285896,0.016285896,0.059738765,0.00356872,127.1750088,1.541098348,0.508862334,1,797,615,598,260,199,355,1,1,168079,1412,1379
1,0,192.168.20.191,9.9.9.9,58204,443,19.04196,7470,9447,392.6372985,812.2142239,141.3305785,100.0,40,203.5728939,41441.92314,144.0402325,0.609077825,0.438813718,2.930265072,1.96659708,0.017385006,11.64567697,3.412576295,116.4596448,0.847161712,0.858666538,0.055788023,0.016509056,0.016509056,0.058346782,0.003404347,104.5865732,2.019595564,0.673214866,1,60,59,43,25,17,34,0,0,16917,119,121
1,0,192.168.20.191,9.9.9.9,51357,443,30.07031608,1453,1067,16364.64231,35.50331807,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.883895681,0.018393993,0.0,81.58968383,9.032700805,313.2117734,0.951709267,0.3192728,0.011536769,0.015540838,0.016404867,0.007427259,5.51642e-05,64.37902207,-1.617313955,-0.655436795,1,10,11,6,6,4,5,0,0,2520,21,23
1,0,192.168.20.191,9.9.9.9,55993,443,9.676006794,7854,8604,813.0928984,899.5984817,141.8974359,100.0,40,202.2802505,40917.29973,142.5538448,0.621377062,0.444420232,5.39714419,7.830610514,0.0,14.78923206,3.845677061,71.25392477,-1.898339058,1.403431465,0.101242925,0.036730409,0.017565966,0.138522086,0.019188368,136.8214974,1.397160224,0.605339658,1,64,50,44,26,20,24,0,0,16458,114,117
1,0,192.168.20.191,9.9.9.9,64371,443,2.251637936,2131,1250,953.1147992,595.3784493,121.5517241,71.0,40,118.5723366,14059.39901,97.54887269,1.279009731,0.586576314,0.774862221,0.033972979,0.0,0.923146092,0.960804919,123.9968723,2.313339247,0.806471955,0.018853378,0.016695976,0.016299009,0.005012909,2.51293e-05,26.58891643,1.291107841,0.509558217,1,16,12,10,6,6,6,0,0,3381,28,29
1,0,192.168.20.191,9.9.9.9,49340,443,6.114703894,1872,4585,306.9431116,2517.018061,201.2424242,64.0,40,360.5090178,129966.7519,179.1416592,1.142072049,0.413976952,0.589895137,0.034166336,0.0,1.590097173,1.260990552,213.7652056,1.32212442,0.467802979,0.041081565,0.016569018,0.016592026,0.058084731,0.003373836,141.388798,1.266040807,0.422393284,1,14,16,8,9,6,7,0,0,6457,30,33
1,0,192.168.20.191,9.9.9.9,61661,443,199.3257501,128052,100839,642.4773597,506.4501518,124.2946283,100.0,40,92.49366271,8555.077642,74.4148512,0.787987878,0.781617099,107.7289358,103.252619,0.0,4036.2099,63.53117266,58.97317389,0.211375768,1.695686249,0.05817465,0.017411113,0.011829138,0.07998469,0.006397551,137.4906268,1.528925222,0.509106687,1,1096,804,797,374,299,430,0,0,228891,1900,1843
1,0,192.168.20.191,9.9.9.9,51418,443,30.08408904,1451,4421,22234.81288,147.0434318,230.4615385,73.0,40,399.0626247,159250.9785,173.1580147,1.18373555,0.447201836,2.529142946,0.021224022,0.0,71.93189288,8.481267174,335.3415507,0.887102908,0.298203428,0.014464474,0.016347528,0.017306089,0.008457357,7.15269e-05,58.46985668,-0.667958241,-0.335767818,1,10,14,6,9,4,5,0,0,5872,24,26
1,0,192.168.20.191,9.9.9.9,55901,443,9.941820145,19672,18840,1981.947903,2025.125986,137.2198582,100.0,40,147.3415715,21709.53868,107.3762744,0.757828041,0.578382987,4.885624085,5.630707979,0.0,8.532081015,2.920972615,59.78709298,-0.765242259,1.672601811,0.033576229,0.016459942,0.017788887,0.048369817,0.002339639,144.0597086,1.06158889,0.329735129,1,161,125,119,62,42,63,0,0,38512,286,282
1,0,192.168.20.113,176.103.130.130,49742,443,0.047816992,941,6037,37994.22472,258256.4638,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.01669671,0.023412943,0.0,0.000124934,0.011177371,66.94355322,-1.802633139,1.49379582,0.004674149,0.000608921,0.000608921,0.009755812,9.51759e-05,208.7184823,1.250094057,-1.78803207,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,52632,443,34.54126811,110560,172335,3203.122931,4992.934533,146.1285493,109.0,52,129.0746248,16660.25878,88.32950539,0.862955426,0.667277162,13.68478396,13.21410751,0.0,86.81672406,9.317549252,68.08692983,0.151545143,1.468710665,0.011849937,0.006035089,2.5034e-05,0.026084987,0.000680427,220.1276442,0.66875795,-0.386768977,1,1050,1148,683,718,367,430,2,0,282895,2198,1937
1,0,192.168.20.113,176.103.130.130,42226,443,0.047868967,837,5933,33686.44099,253634.1324,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013790263,0.023391962,0.0,0.000155933,0.012487298,90.55155864,-2.306751757,1.104343222,0.007912079,0.000836134,0.000836134,0.012255897,0.000150207,154.9010875,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,33998,443,1.500260115,889,5985,601.7544029,256746.8467,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147470843,0.02331996,0.0,0.195039061,0.441632269,299.4709059,0.8433547,0.333922254,0.005752444,0.000458956,0.000458956,0.010863371,0.000118013,188.8479207,1.461835828,-1.49976027,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,52804,443,1.500149012,889,5985,601.9115726,256437.3583,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147522991,0.023350954,0.0,0.194953509,0.4415354,299.2993811,0.843683455,0.334113621,0.005812347,0.000640154,0.000640154,0.010747529,0.000115509,184.908586,1.443734632,-1.49948195,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,37048,443,1.500313997,889,5985,601.7685817,256644.4755,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147473812,0.023333073,0.0,0.195014886,0.441604898,299.4463163,0.843338061,0.333949675,0.00581634,0.000570059,0.000570059,0.010859599,0.000117931,186.7084542,1.449302537,-1.499578659,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,53032,443,1.500305891,837,5933,566.5426385,254917.6455,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175072167,0.023274183,0.0,0.239099621,0.48897814,279.3009014,0.931317606,0.358036796,0.007773081,0.000658035,0.000658035,0.012323621,0.000151872,158.5422917,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,46192,443,0.094990969,889,5985,12349.79401,0.00861391,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,568477.9558,694806.3898,0.0,78996423296.0,281063.0237,49.44132325,-1.348399718,2.022599587,0.005781949,0.000525951,0.000525951,0.010836411,0.000117428,187.4179771,1.455093526,-1.499668804,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,40944,443,1.451869011,889,5985,622.4630842,250523.0379,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.14343589,0.023900986,0.0,0.182173583,0.426817974,297.5670691,0.840181845,0.336058692,0.005807757,0.000494003,0.000494003,0.01093433,0.00011956,188.2711227,1.457909375,-1.499708773,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,52742,443,0.048039198,889,5985,35310.00242,0.008554795,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,572406.2607,699607.6565,0.0,80091959996.0,283005.2296,49.44132325,-1.348399773,2.022599587,0.005775034,0.000552177,0.000552177,0.010790638,0.000116438,186.8497545,1.452052372,-1.499622795,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,45406,443,2.394805908,2027,5997,1983.63374,4969.196156,436.0,52.0,52,735.4788312,540929.1111,168.6878053,1.566326522,0.511231573,0.863698829,1.162964106,0.0,0.282226632,0.531250065,61.50871662,-1.689968411,1.625785832,0.193064749,0.021965027,0.021965027,0.342248243,0.11713386,177.2712234,1.499786129,-1.499999992,1,5,6,1,4,4,2,1,0,8024,11,19
1,0,192.168.20.113,176.103.130.130,35194,443,0.047610044,889,5985,39788.89008,248300.2744,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015897881,0.024113894,0.0,0.000142104,0.011920738,74.98319161,-2.067660307,1.333632216,0.005870521,0.000545025,0.000545025,0.010977314,0.000120501,186.99045,1.455409669,-1.499673418,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,49356,443,1.453373909,941,6037,657.7893555,261173.3066,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.124678667,0.023232937,0.0,0.154354674,0.392879974,315.1140319,0.774631465,0.317345436,0.004557562,0.00037694,0.00037694,0.009689241,9.38814e-05,212.5970367,1.294411571,-1.788628738,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.112,1.1.1.1,38946,443,4.495481014,4643,6320,1036.685708,1463.301042,125.9431818,71.0,40,136.3821,18600.07719,108.2885933,1.208586358,0.483517865,0.636941674,0.214262843,0,1.605461777,1.267068182,198.9300172,1.000764214,0.502689345,0.045849519,0.018507004,3.50475e-05,0.100599199,0.010120199,219.4116791,0.815389645,0.306877064,1,43,41,29,25,14,16,0,0,10963,84,88
1,0,192.168.20.112,1.1.1.1,51222,443,3800.119557,12822,12246,3.374119646,3.263845495,86.55670103,79.0,79,83.12719407,6910.130395,96.03784928,0.272715846,0.319470678,1658.451829,1719.754967,0,1343880.175,1159.258459,69.90003805,-0.158644014,1.430614386,0.013728692,0.015243053,0.01522994,0.0048195,2.32276e-05,35.10530911,-0.942646382,-0.257572804,1,178,174,97,93,81,81,0,0,25068,352,291
1,0,192.168.20.112,1.1.1.1,44784,443,0.486866951,1746,4041,3734.911967,29981.78446,212.3928571,56.0,40,522.438679,272942.1733,245.9775183,0.898054815,0.291695204,0.10799057,0.079091787,0,0.019627757,0.140099096,129.7327124,0.618821612,0.770815611,0.012682939,0.00870657,0.016993999,0.016686905,0.000278453,131.5697081,0.714878315,-0.258349936,1,13,12,8,6,5,6,0,0,5787,25,28
1,0,192.168.20.112,1.1.1.1,50470,443,1747.072667,7004,6901,4.009031586,4.062262097,94.12751678,79.0,79,100.5707556,10114.47687,106.8452234,0.451249969,0.339338375,607.1672259,459.7966628,0,348128.3255,590.0240041,97.17652386,0.74931136,1.029055126,0.013760592,0.015311003,0.015262127,0.005009402,2.50941e-05,36.40397502,-0.928500428,-0.214454495,1,89,87,51,47,38,40,0,0,13905,176,149
1,0,192.168.20.112,1.1.1.1,40378,443,160.011734,157667,243546,985.4539794,1523.296155,117.7965952,71.0,40,110.15529,12134.18792,93.51313574,1.274471573,0.524682884,71.05745515,70.28194499,0,1760.815785,41.96207555,59.05372696,0.055443647,1.693373224,0.030456005,0.017012954,1.40667e-05,0.071572505,0.005122623,235.0029328,0.563472717,0.193871937,1,1662,1696,1085,1147,577,549,24,11,401213,3358,3407
1,0,192.168.20.112,1.1.1.1,49474,443,3800.111438,13258,12480,3.488861714,3.326210029,85.62251656,79.0,79,81.94437314,6714.880289,95.70423346,0.242451665,0.31268183,1622.323274,1729.47766,0,1372223.677,1171.419513,72.20629406,-0.274421892,1.38492082,0.013670483,0.015258074,0.015258074,0.005553566,3.08421e-05,40.62450256,-0.857606159,-0.228556208,1,182,175,98,94,84,81,3,0,25738,357,302
1,0,192.168.20.112,1.1.1.1,33048,443,0.072649002,1846,1506,32873.87511,26372.99257,128.5925926,52.0,40,176.6744636,31213.8661,137.3908559,1.300571532,0.388242823,0.028119653,0.017993927,0,0.000497184,0.022297617,79.29549132,1.362350913,1.261105749,0.01299315,0.015082121,3.09944e-05,0.00754319,5.68997e-05,58.05512657,-0.830803938,-0.259961617,1,13,11,9,5,4,6,0,0,3352,24,27
1,0,192.168.20.112,1.1.1.1,40268,443,0.084823847,1846,1546,27057.09438,33423.33298,125.4285714,49.0,40,174.1783736,30338.10582,138.8665849,1.316384518,0.375641189,0.025995026,0.019195437,0,0.000492778,0.022198611,85.39560938,0.918920824,1.171020392,0.013814343,0.015040874,7.86781e-06,0.008212395,6.74434e-05,59.448322,-0.448053614,-0.148625416,1,13,11,9,5,4,6,0,0,3392,24,28
1,0,192.168.20.112,1.1.1.1,38162,443,136.8298559,94311,148644,689.3401757,1086.781449,122.0256024,71.0,40,128.4921746,16510.23892,105.2993569,1.19133175,0.48271891,16.84368786,12.18989849,0,208.7137066,14.44692724,85.77057089,0.966390145,1.165901066,0.013371716,0.014785051,0.01725316,0.014620734,0.000213766,109.340749,-0.289999599,-0.218544166,1,965,989,643,661,322,328,17,2,242955,1954,1992
1,0,192.168.20.112,1.1.1.1,40082,443,22.65183306,12015,20386,530.8091271,1064.033572,127.0351563,71.0,40,196.5966178,38650.23013,154.7576463,0.855078132,0.340978177,9.180439726,10.43415499,0,60.30946935,7.765917161,84.59199552,-0.484314435,1.182144946,0.015371281,0.017138958,0.01739192,0.007102949,5.04519e-05,46.20921835,-0.746595841,-0.284478957,1,127,127,84,82,43,45,0,0,32401,254,256
1,0,192.168.20.112,1.1.1.1,36040,443,722.784539,289033,469514,399.8975593,679.0050248,118.0437218,71.0,40,110.6246283,12237.80839,93.7149614,1.275766233,0.524690773,314.5953157,329.8524364,0,14593.1603,120.8021536,38.39922196,-0.37889525,2.604219432,0.031593899,0.016910076,1.00136e-05,0.085511246,0.007312173,270.6574654,0.515154089,0.160130459,1,3190,3214,2071,2158,1119,1056,21,32,758547,6404,6427
1,0,192.168.20.112,1.1.1.1,50934,443,1.258608818,4608,5948,3713.424404,5624.607187,122.7126437,71.0,40,131.8545629,17385.62577,107.4498593,1.176583711,0.475619821,0.462127291,0.385753989,0,0.164131389,0.405131323,87.66660845,0.565544781,1.140685168,0.015455203,0.017091036,1.09673e-05,0.004461854,1.99081e-05,28.86959398,-1.099878558,0.16547818,1,43,41,29,25,14,16,0,0,10556,84,87
1,0,192.168.20.112,1.1.1.1,51184,443,2071.140453,7838,7415,3.784419503,3.665571177,89.9005848,79.0,79,94.74210537,8976.066529,105.3854161,0.345166009,0.31559975,757.2216267,606.8497431,0,463108.3859,680.5206726,89.87073911,0.662897791,1.11270922,0.013828988,0.015268087,0.015291929,0.004963336,2.46347e-05,35.89081114,-0.869838001,-0.209149525,1,103,100,57,53,46,47,0,0,15253,203,171
1,0,192.168.20.112,1.1.1.1,43892,443,130.79529,140591,218576,1075.034184,1673.270625,116.5003243,71.0,40,115.6509212,13375.13558,99.27090072,1.180284353,0.48854193,54.6291811,48.65159988,0,1091.015433,33.03052275,60.46314824,0.542914316,1.653899986,0.025046897,0.017108917,0.017004967,0.069140283,0.004780379,276.0433078,0.344429306,0.105523413,1,1521,1540,1003,1034,518,506,11,4,359167,3061,3084
1,0,192.168.20.112,1.1.1.1,59958,443,0.490013838,1706,3978,3603.047315,28266.67386,224.7692308,56.0,40,541.0033129,292684.5846,240.6927813,0.935868007,0.304562332,0.116094896,0.065305948,0,0.023896268,0.154584178,133.1532938,0.985656132,0.751014092,0.01596335,0.017065048,0.017065048,0.019731811,0.000389344,123.6069541,-0.167500825,-0.055833608,1,12,9,8,5,4,4,0,0,5684,21,26
1,0,192.168.20.112,1.1.1.1,42244,443,1.308222771,5132,5974,4174.051068,5592.176928,124.1413043,71.0,40,134.3455101,18048.71608,108.2198312,1.186670942,0.477435415,0.522493469,0.487097979,0,0.1521766,0.390098192,74.66087438,0.272204467,1.339389618,0.015480719,0.017343998,0.001009941,0.006063989,3.6772e-05,39.17123539,-0.921808498,0.09380444,1,43,40,29,25,14,15,2,0,11106,83,92
1,0,192.168.20.112,1.1.1.1,39312,443,30.387398,47640,77443,1568.674291,2564.266506,119.0522814,88.0,40,131.2171526,17217.94113,110.2180916,0.709944106,0.450034772,13.2037748,13.58106863,0,29.01580729,5.386632278,40.79615382,-0.210127858,2.451211466,0.013115167,0.016965866,0.0001719,0.008952496,8.01472e-05,68.26062901,-1.290377263,-0.517956512,1,523,527,352,350,171,177,2,0,125083,1050,1052
